Date,Open,High,Low,Close,Volume,Adj Close
1993-05-03,85.50016,95.50016,84.49984,92.624962,66979200,2.019323
1993-04-01,92.49984,94.750076,79.750076,85.50016,64069400,1.863995
1993-03-01,83.750076,94.249924,81.249924,92.49984,59896400,2.016595
1993-02-01,86.249924,90.249924,76.750076,83.375038,83061800,1.817665
1993-01-04,85.00,94.00,84.49984,86.49984,72537700,1.885789
1992-12-01,92.750076,94.00,85.249924,85.375038,52917200,1.861267
1992-11-02,89.00,95.00,87.249924,93.125122,63120600,2.030227
1992-10-01,80.00,90.249924,75.750076,88.750076,53259900,1.934846
1992-09-01,74.00,82.00,73.249924,80.49984,50607800,1.754982
1992-08-03,72.750076,75.00,68.00,74.49984,43570200,1.624176
1992-07-01,70.249924,74.750076,65.50016,72.750076,58204900,1.586029
1992-06-01,120.500168,124.50,65.750076,70.00,75038100,1.526075
1992-05-01,110.499832,122.250244,109.249924,120.999832,57956800,1.758617
1992-04-01,117.250076,129.250076,107.000168,110.250244,106419800,1.602382
1992-03-02,123.749756,130.249924,116.749924,118.50,58679800,1.722284
1992-02-03,118.249924,129.00,113.000168,123.500168,76436200,1.794957
1992-01-02,110.749924,133.249924,109.50,120.250076,69039400,1.74772
1991-12-02,96.250076,111.999832,96.00,111.250076,40441200,1.616914
1991-11-01,93.50016,101.749924,90.749756,97.249924,45387300,1.413435
1991-10-01,89.00016,95.250244,86.250244,93.875038,47956400,1.364384
1991-09-03,84.99984,90.00,80.00016,89.00016,43088100,1.293532
1991-08-01,73.750084,86.749916,71.749916,85.249916,59235300,1.239026
1991-07-01,68.749916,74.00016,60.50016,73.50,77222400,1.068252
1991-06-03,109.499763,114.75,65.49984,68.124962,67844600,0.990131
1991-05-01,98.50032,112.50,96.624725,109.75032,70202000,1.063411
1991-04-01,105.999832,117.49968,95.999763,99.00,95496000,0.959247
1991-03-01,103.00032,112.99968,93.000237,106.125122,98149700,1.028285
1991-02-01,99.00,109.000084,97.24968,103.749832,96660300,1.00527
1991-01-02,75.000237,99.49968,73.000084,98.125198,105961100,0.950771
1990-12-03,73.249916,76.749832,70.500244,75.250084,49183600,0.729125
1990-11-01,63.00,74.25,62.75016,72.249832,63108800,0.700055
1990-10-01,64.75032,68.500084,53.50032,63.75024,98229500,0.617699
1990-09-04,60.99984,63.49968,54.49968,63.00,72041600,0.61043
1990-08-01,66.250084,67.25016,50.749916,61.50024,88022900,0.595898
1990-07-02,76.00032,80.750168,65.74968,66.499916,75773800,0.644342
1990-06-01,73.249916,77.749916,70.999916,76.00032,57184100,0.736395
1990-05-01,58.74984,78.75,56.74968,73.000084,77462100,0.707324
1990-04-02,109.749596,121.99968,55.625042,58.00032,62612800,0.561986
1990-03-01,98.50032,117.00,98.50032,110.750404,79749600,0.53655
1990-02-01,92.499832,100.500481,92.249283,98.749443,77297000,0.47841
1990-01-02,87.249596,96.000481,83.999519,92.499832,113358400,0.448132
1989-12-01,87.124321,88.250404,74.999519,87.000481,76913900,0.42149
1989-11-01,81.750237,89.249763,76.00032,87.000481,92717200,0.42149
1989-10-02,68.250244,85.99968,67.99968,81.750237,121160800,0.396054
1989-09-01,58.99968,69.50016,57.74976,68.499359,67441400,0.331858
1989-08-01,54.75024,60.50016,54.00,58.750561,60648200,0.284628
1989-07-03,53.124481,56.999519,51.50016,54.75024,62716900,0.265247
1989-06-01,60.249599,60.750721,51.249599,53.000641,51809400,0.256771
1989-05-01,55.375202,60.99984,51.000481,60.50016,60905700,0.293104
1989-04-03,49.99968,56.49984,47.49984,55.874882,60229200,0.270696
1989-03-01,60.000481,62.24976,45.75024,49.874401,140382800,0.241626
1989-02-01,59.499359,64.749596,58.50,59.499359,97135600,0.288255
1989-01-03,53.50032,60.249599,50.25024,59.624641,71435800,0.288862
1988-12-01,47.49984,54.250561,47.00016,53.24976,52107700,0.257978
1988-11-01,49.00032,50.499359,45.250561,47.249279,75909700,0.228908
1988-10-03,51.249599,54.00,47.750401,49.00032,74922300,0.237391
1988-09-01,49.50,55.249916,47.999519,52.250401,59705600,0.253137
1988-08-01,59.749916,60.000481,47.750401,49.99968,84106900,0.242233
1988-07-01,67.00032,70.499519,56.750401,59.499359,73024100,0.288255
1988-06-01,58.249439,67.50,57.74976,67.00032,55914900,0.324595
1988-05-02,54.49968,59.25024,53.50032,58.00032,51287700,0.280993
1988-04-04,56.00016,58.750561,52.750084,54.49968,60992800,0.264034
1988-03-01,59.749916,65.49984,54.250561,56.49984,94083300,0.273724
1988-02-01,56.750401,60.750721,49.750561,59.375519,72160400,0.287656
1988-01-04,54.75024,61.750084,52.499519,55.749599,101674000,0.270089
1987-12-01,44.50032,56.00016,40.00032,54.250561,83714900,0.262827
1987-11-02,49.249439,51.99984,40.50,44.749439,85716600,0.216797
1987-10-01,66.250084,79.250404,37.249916,49.750561,169804500,0.241026
1987-09-01,117.999359,120.000961,53.000641,66.250084,78122900,0.320961
1987-08-03,94.00032,121.250877,91.249916,118.751038,100916500,0.287656
1987-07-01,101.750404,105.750717,88.499519,94.00032,90916300,0.227701
1987-06-01,115.248962,115.248962,96.249596,102.000961,80349300,0.247081
1987-05-01,103.99968,128.249283,102.749763,115.248962,113621700,0.279172
1987-04-01,96.750717,108.999359,90.501122,103.99968,105077400,0.251923
1987-03-02,76.749123,99.00,73.500481,96.750717,86757300,0.234363
1987-02-02,73.126083,79.499519,66.499199,76.749123,98517200,0.185913
1987-01-02,48.248642,77.500801,47.49984,73.126083,98369800,0.177136
1986-12-01,49.749119,49.99968,45.250561,48.248642,33858300,0.116875
1986-11-03,39.000957,51.249599,39.000957,49.749119,57646900,0.120509
1986-10-01,28.24992,40.250881,27.50112,38.750401,70845400,0.093867
1986-09-02,28.500479,31.50144,26.2512,28.24992,13824000,0.068431
1986-08-01,28.500479,30.74976,27.250559,28.500479,13889800,0.069038
1986-07-01,30.74976,31.50144,26.000639,28.500479,21656200,0.069038
1986-06-02,35.000641,35.000641,29.49984,30.74976,16959000,0.074486
1986-05-01,32.25024,35.498878,31.00032,35.000641,17167500,0.084783
1986-04-01,27.50112,35.124481,26.749441,32.25024,26274700,0.078121
1986-03-13,25.499521,29.750399,25.499521,27.50112,155827200,0.066617
